relative_path,label
Metal/Metal_674.jpg,Metal
Metal/Metal_484.jpg,Metal
Paper/Paper_256.jpg,Paper
Metal/Metal_627.jpg,Metal
Paper/Paper_484.jpg,Paper
Metal/Metal_86.jpg,Metal
Metal/Metal_598.jpg,Metal
Vegetation/Vegetation_313.jpg,Vegetation
Food Organics/Food Organics_253.jpg,Food Organics
Metal/Metal_463.jpg,Metal
Metal/Metal_144.jpg,Metal
Cardboard/Cardboard_227.jpg,Cardboard
Plastic/Plastic_781.jpg,Plastic
Textile Trash/Textile Trash_36.jpg,Textile Trash
Cardboard/Cardboard_195.jpg,Cardboard
Paper/Paper_187.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_33.jpg,Miscellaneous Trash
Metal/Metal_385.jpg,Metal
Metal/Metal_540.jpg,Metal
Food Organics/Food Organics_364.jpg,Food Organics
Paper/Paper_63.jpg,Paper
Textile Trash/Textile Trash_192.jpg,Textile Trash
Metal/Metal_722.jpg,Metal
Vegetation/Vegetation_61.jpg,Vegetation
Textile Trash/Textile Trash_230.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_46.jpg,Miscellaneous Trash
Metal/Metal_29.jpg,Metal
Glass/Glass_136.jpg,Glass
Food Organics/Food Organics_249.jpg,Food Organics
Metal/Metal_670.jpg,Metal
Metal/Metal_307.jpg,Metal
Vegetation/Vegetation_368.jpg,Vegetation
Plastic/Plastic_755.jpg,Plastic
Vegetation/Vegetation_238.jpg,Vegetation
Paper/Paper_162.jpg,Paper
Plastic/Plastic_65.jpg,Plastic
Metal/Metal_265.jpg,Metal
Glass/Glass_133.jpg,Glass
Metal/Metal_565.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_265.jpg,Miscellaneous Trash
Paper/Paper_69.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_127.jpg,Miscellaneous Trash
Plastic/Plastic_148.jpg,Plastic
Plastic/Plastic_917.jpg,Plastic
Plastic/Plastic_591.jpg,Plastic
Food Organics/Food Organics_187.jpg,Food Organics
Plastic/Plastic_542.jpg,Plastic
Plastic/Plastic_275.jpg,Plastic
Paper/Paper_19.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_453.jpg,Miscellaneous Trash
Cardboard/Cardboard_460.jpg,Cardboard
Metal/Metal_694.jpg,Metal
Vegetation/Vegetation_167.jpg,Vegetation
Metal/Metal_120.jpg,Metal
Paper/Paper_68.jpg,Paper
Glass/Glass_332.jpg,Glass
Plastic/Plastic_684.jpg,Plastic
Textile Trash/Textile Trash_27.jpg,Textile Trash
Vegetation/Vegetation_300.jpg,Vegetation
Cardboard/Cardboard_129.jpg,Cardboard
Glass/Glass_336.jpg,Glass
Textile Trash/Textile Trash_292.jpg,Textile Trash
Textile Trash/Textile Trash_266.jpg,Textile Trash
Paper/Paper_309.jpg,Paper
Cardboard/Cardboard_323.jpg,Cardboard
Food Organics/Food Organics_168.jpg,Food Organics
Food Organics/Food Organics_101.jpg,Food Organics
Cardboard/Cardboard_232.jpg,Cardboard
Textile Trash/Textile Trash_302.jpg,Textile Trash
Glass/Glass_284.jpg,Glass
Food Organics/Food Organics_234.jpg,Food Organics
Glass/Glass_334.jpg,Glass
Plastic/Plastic_662.jpg,Plastic
Cardboard/Cardboard_51.jpg,Cardboard
Paper/Paper_364.jpg,Paper
Paper/Paper_10.jpg,Paper
Metal/Metal_439.jpg,Metal
Cardboard/Cardboard_333.jpg,Cardboard
Cardboard/Cardboard_112.jpg,Cardboard
